n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,,,,2026-07-24T07:47:06.482268,167.6,471000.0,0,None,0,Priced modestly below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,169,Medium,50,EMPTY,0.0,0,None,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,,,,2026-07-24T07:49:54.048424,4.5,352000.0,423200.0,Very Low,21,Priced above the evidence-supported range,Evidence is limited; treat this valuation as indicative only,CREDIBLE,-0.4,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1429,1,Low,25,WEAK,0.8571,103,Medium,50,EMPTY,0.0,0,None,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,,,,2026-07-24T07:49:58.595716,3.4,315000.0,288600.0,High,85,Priced below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,4.9,real_hpi,England,2026-04,,STRONG,0.8152,33,High,80,WEAK,0.1304,28,Medium,52,STRONG,0.0543,314,High,55,EMPTY,0.0,0,None,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,,,,2026-07-24T07:50:01.984055,159.2,123000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,40,High,57,EMPTY,0.0,0,None,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,,,,2026-07-24T07:52:41.145880,2.6,247000.0,379800.0,Medium,53,Priced modestly below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,65.1,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,7,Low,25,FALLBACK_ONLY,0.1132,7,Low,25,WEAK,0.6792,281,Medium,45,EMPTY,0.0,0,None,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,,,,2026-07-24T07:52:43.746283,5.5,134000.0,173100.0,Medium,44,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,44.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,43,WEAK,0.2632,88,Medium,47,EMPTY,0.0,0,None,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,,,,2026-07-24T07:52:49.217120,1.9,247000.0,276400.0,High,77,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,49.4,real_hpi,England,2026-04,,STRONG,0.75,6,High,80,STRONG,0.2,4,Medium,60,STRONG,0.05,208,Medium,50,EMPTY,0.0,0,None,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,,,,2026-07-24T07:52:51.100667,0.6,521000.0,532200.0,Medium,49,Priced modestly above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,55,Medium,47,EMPTY,0.0,0,None,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,,,,2026-07-24T07:52:51.713516,2.0,268000.0,275900.0,Medium,52,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-6.5,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,216,Medium,50,EMPTY,0.0,0,None,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,,,,2026-07-24T07:52:53.666747,5.6,515000.0,620700.0,Medium,51,Priced modestly above the evidence-supported range,Priced below the evidence-supported range,CREDIBLE,12.9,real_hpi,England,2026-04,,STRONG,0.625,3,Medium,55,WEAK,0.2045,5,Medium,57,STRONG,0.1705,373,Medium,52,EMPTY,0.0,0,None,0
