n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
1,"Ruttle Close, Cholsey",OX10 9QT,Semi-Detached,3,425000,,,,2026-07-20T15:56:01.427857,2.1,471000.0,0,None,0,Priced modestly below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,170,Medium,50,EMPTY,0.0,0,None,0
2,"Chestnut Close, Witney",OX28 1GH,Semi-Detached,3,425000,,,,2026-07-20T15:56:03.554192,1.8,352000.0,422700.0,Very Low,21,Priced above the evidence-supported range,Evidence is limited; treat this valuation as indicative only,CREDIBLE,-0.5,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1429,1,Low,25,WEAK,0.8571,103,Medium,50,EMPTY,0.0,0,None,0
3,"Thorney Leys, Witney",OX28 5NR,Terraced,3,275000,,,,2026-07-20T15:56:05.329768,1.8,315000.0,288900.0,High,85,Priced below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,5.1,real_hpi,England,2026-04,,STRONG,0.8152,34,High,80,WEAK,0.1304,27,Medium,52,STRONG,0.0543,317,High,55,EMPTY,0.0,0,None,0
4,"Ingestre Road, Prenton",CH43 5UX,Flat,2,160000,,,,2026-07-20T15:56:07.175720,1.3,123000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,40,High,57,EMPTY,0.0,0,None,0
5,"Vyner Road South, Prenton",CH43 7PN,Semi-Detached,3,230000,,,,2026-07-20T15:56:08.467550,1.6,248000.0,379400.0,Medium,53,Priced modestly below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,65.0,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,7,Low,25,FALLBACK_ONLY,0.1132,7,Low,25,WEAK,0.6792,281,Medium,45,EMPTY,0.0,0,None,0
6,"Willowbank Road, Birkenhead",CH42 7JZ,Terraced,2,120000,,,,2026-07-20T15:56:10.112223,4.0,134000.0,173100.0,Medium,44,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,44.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,43,WEAK,0.2632,88,Medium,47,EMPTY,0.0,0,None,0
7,"Magazine Lane, New Brighton",CH45 1HW,Semi-Detached,3,185000,,,,2026-07-20T15:56:14.068263,1.4,246000.0,276300.0,High,77,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,49.4,real_hpi,England,2026-04,,STRONG,0.75,6,High,80,STRONG,0.2,4,Medium,60,STRONG,0.05,208,Medium,50,EMPTY,0.0,0,None,0
8,"Dee Park Road, Heswall",CH60 0BL,Detached House,4,550000,,,,2026-07-20T15:56:15.430348,0.4,521000.0,531800.0,Medium,49,Priced modestly above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.3,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,56,Medium,47,EMPTY,0.0,0,None,0
9,"Acacia Grove, Bebington",CH63 2HR,Bungalow,2,295000,,,,2026-07-20T15:56:15.880509,1.4,268000.0,276100.0,Medium,52,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-6.4,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1892,2,Low,25,WEAK,0.8108,217,Medium,50,EMPTY,0.0,0,None,0
10,"Headley Way, Oxford",OX3 7SU,Semi-Detached,3,550000,,,,2026-07-20T15:56:17.265697,4.7,521000.0,620800.0,Medium,51,Priced modestly above the evidence-supported range,Priced below the evidence-supported range,CREDIBLE,12.9,real_hpi,England,2026-04,,STRONG,0.625,3,Medium,55,WEAK,0.2045,5,Medium,57,STRONG,0.1705,373,Medium,52,EMPTY,0.0,0,None,0
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,,,,2026-07-20T15:56:21.917625,3.8,327000.0,290600.0,High,87,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,5.7,real_hpi,England,2026-04,,STRONG,0.75,16,High,80,STRONG,0.2,9,High,70,STRONG,0.05,365,High,57,EMPTY,0.0,0,None,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,,,,2026-07-20T15:56:25.676685,5.9,348000.0,336400.0,High,85,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,8.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,80,WEAK,0.1304,5,Medium,55,STRONG,0.0543,485,High,57,EMPTY,0.0,0,None,0
